"run_id","experiment_id","repeat_id","run_seed","controller_mode","timestamp_utc","scenario","step","mode","source","telemetry_fresh","load_a","temp_c","health","status","fuzzy_limit_pct","dispatch_commands","turn_off_commands","appliance_total_kw","grid_price","energy_cost_index","action_log_size"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:32.6157106Z","sudden_spike","45","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:32.8367419Z","sudden_spike","46","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:33.0522637Z","sudden_spike","47","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:33.2687014Z","sudden_spike","48","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:33.4824690Z","sudden_spike","49","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:33.6928569Z","sudden_spike","50","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:33.9114407Z","sudden_spike","51","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:34.1533536Z","missing_stale_telemetry","0","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:34.1603112Z","missing_stale_telemetry","1","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:34.9141714Z","missing_stale_telemetry","2","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:35.6737218Z","missing_stale_telemetry","3","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:36.4317382Z","missing_stale_telemetry","4","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:37.1830198Z","missing_stale_telemetry","5","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:37.9363251Z","missing_stale_telemetry","6","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:38.6935444Z","missing_stale_telemetry","7","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:39.4513739Z","missing_stale_telemetry","8","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:40.2051013Z","missing_stale_telemetry","9","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:40.9582785Z","missing_stale_telemetry","10","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:41.7222303Z","missing_stale_telemetry","11","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:42.4788795Z","missing_stale_telemetry","12","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:43.2479325Z","missing_stale_telemetry","13","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:44.0072759Z","missing_stale_telemetry","14","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:44.7622301Z","missing_stale_telemetry","15","LIVE","SIM","False","20","44","0.9848","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:45.5190994Z","missing_stale_telemetry","16","LIVE","SIM","False","20","44","0.9845","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:46.2716800Z","missing_stale_telemetry","17","LIVE","SIM","False","20","44","0.9841","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:47.0373993Z","missing_stale_telemetry","18","LIVE","SIM","False","20","44","0.9838","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:47.7999954Z","missing_stale_telemetry","19","LIVE","SIM","False","20","44","0.9834","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:48.5738950Z","normal_load","0","SIM","SIM","False","18","42.6","0.9831","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:48.7830122Z","normal_load","1","SIM","SIM","False","18","42.6","0.9828","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:48.9946157Z","normal_load","2","SIM","SIM","False","18","42.6","0.9825","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:49.2026805Z","normal_load","3","SIM","SIM","False","18","42.6","0.9822","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:49.4111955Z","normal_load","4","SIM","SIM","False","18","42.6","0.9819","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:49.6211985Z","normal_load","5","SIM","SIM","False","18","42.6","0.9816","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:49.8330067Z","normal_load","6","SIM","SIM","False","18","42.6","0.9813","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:50.0466242Z","normal_load","7","SIM","SIM","False","18","42.6","0.9809","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:50.2543475Z","normal_load","8","SIM","SIM","False","18","42.6","0.9806","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:50.4804808Z","normal_load","9","SIM","SIM","False","18","42.6","0.9803","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:50.6908698Z","normal_load","10","SIM","SIM","False","18","42.6","0.98","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:50.9075772Z","normal_load","11","SIM","SIM","False","18","42.6","0.9797","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:51.1251595Z","normal_load","12","SIM","SIM","False","18","42.6","0.9794","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:51.3441972Z","normal_load","13","SIM","SIM","False","18","42.6","0.9791","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:51.5591826Z","normal_load","14","SIM","SIM","False","18","42.6","0.9788","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:51.7748260Z","normal_load","15","SIM","SIM","False","18","42.6","0.9785","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:51.9864838Z","normal_load","16","SIM","SIM","False","18","42.6","0.9782","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:52.1949883Z","normal_load","17","SIM","SIM","False","18","42.6","0.9779","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:52.4075296Z","normal_load","18","SIM","SIM","False","18","42.6","0.9776","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:52.6286402Z","normal_load","19","SIM","SIM","False","18","42.6","0.9773","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:52.8383496Z","normal_load","20","SIM","SIM","False","18","42.6","0.977","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:53.0604070Z","normal_load","21","SIM","SIM","False","18","42.6","0.9767","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:53.2692055Z","normal_load","22","SIM","SIM","False","18","42.6","0.9764","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:53.4772101Z","normal_load","23","SIM","SIM","False","18","42.6","0.976","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:53.6858961Z","normal_load","24","SIM","SIM","False","18","42.6","0.9757","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:53.8923953Z","normal_load","25","SIM","SIM","False","18","42.6","0.9754","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:54.1036176Z","normal_load","26","SIM","SIM","False","18","42.6","0.9751","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:54.3183293Z","normal_load","27","SIM","SIM","False","18","42.6","0.9748","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:54.5306417Z","normal_load","28","SIM","SIM","False","18","42.6","0.9745","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:54.7386361Z","normal_load","29","SIM","SIM","False","18","42.6","0.9742","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:54.9543070Z","normal_load","30","SIM","SIM","False","18","42.6","0.9739","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:55.1639354Z","normal_load","31","SIM","SIM","False","18","42.6","0.9736","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:55.3755952Z","normal_load","32","SIM","SIM","False","18","42.6","0.9733","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:55.5879988Z","normal_load","33","SIM","SIM","False","18","42.6","0.973","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:55.8115071Z","normal_load","34","SIM","SIM","False","18","42.6","0.9727","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:56.0288633Z","normal_load","35","SIM","SIM","False","18","42.6","0.9724","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:56.2296276Z","normal_load","36","SIM","SIM","False","18","42.6","0.9721","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:56.4367648Z","normal_load","37","SIM","SIM","False","18","42.6","0.9718","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:56.6421828Z","normal_load","38","SIM","SIM","False","18","42.6","0.9715","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:56.8594439Z","normal_load","39","SIM","SIM","False","18","42.6","0.9712","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:57.0854772Z","heatwave_high_temp","0","SIM","SIM","False","22","60.4","0.9707","PROTECTED","40","0","0","3.5","0.4","1.4","5"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:57.2945545Z","heatwave_high_temp","1","SIM","SIM","False","22","60.4","0.9702","PROTECTED","40","0","0","3.5","0.4","1.4","5"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:57.5095031Z","heatwave_high_temp","2","SIM","SIM","False","22","60.4","0.9697","PROTECTED","40","0","0","3.5","0.4","1.4","5"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:57.7175442Z","heatwave_high_temp","3","SIM","SIM","False","22","60.4","0.9691","PROTECTED","40","0","0","3.5","0.4","1.4","5"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:57.9248094Z","heatwave_high_temp","4","SIM","SIM","False","22","60.4","0.9686","PROTECTED","40","0","0","3.5","0.4","1.4","5"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:58.1383821Z","heatwave_high_temp","5","SIM","SIM","False","22","60.4","0.9681","PROTECTED","40","0","0","3.5","0.4","1.4","5"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:58.3430649Z","heatwave_high_temp","6","SIM","SIM","False","22","60.4","0.9675","PROTECTED","40","0","0","3.5","0.4","1.4","5"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:58.5514696Z","heatwave_high_temp","7","SIM","SIM","False","22","60.4","0.967","PROTECTED","40","0","0","3.5","0.4","1.4","5"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:58.7595096Z","heatwave_high_temp","8","SIM","SIM","False","22","60.4","0.9665","PROTECTED","40","0","0","3.5","0.4","1.4","5"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:58.9698694Z","heatwave_high_temp","9","SIM","SIM","False","22","60.4","0.9659","PROTECTED","40","0","0","3.5","0.4","1.4","5"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:59.1799202Z","heatwave_high_temp","10","SIM","SIM","False","22","60.4","0.9654","PROTECTED","40","0","0","3.5","0.4","1.4","5"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:59.3905470Z","heatwave_high_temp","11","SIM","SIM","False","22","60.4","0.9649","PROTECTED","40","0","0","3.5","0.4","1.4","5"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:59.5938209Z","heatwave_high_temp","12","SIM","SIM","False","22","60.4","0.9644","PROTECTED","40","0","0","3.5","0.4","1.4","5"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:52:59.8054222Z","heatwave_high_temp","13","SIM","SIM","False","22","60.4","0.9638","PROTECTED","40","0","0","3.5","0.4","1.4","5"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:53:00.0132081Z","heatwave_high_temp","14","SIM","SIM","False","22","60.4","0.9633","PROTECTED","40","0","0","3.5","0.4","1.4","5"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:53:00.2248901Z","heatwave_high_temp","15","SIM","SIM","False","22","60.4","0.9628","PROTECTED","40","0","0","3.5","0.4","1.4","5"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:53:00.4310833Z","heatwave_high_temp","16","SIM","SIM","False","22","60.4","0.9622","PROTECTED","40","0","0","3.5","0.4","1.4","5"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:53:00.6409248Z","heatwave_high_temp","17","SIM","SIM","False","22","60.4","0.9617","PROTECTED","40","0","0","3.5","0.4","1.4","5"
"20260216_202203","20260216_202203_rule_only_r02","2","1002","rule_only","2026-02-16T14:53:00.8479568Z","heatwave_high_temp","18","SIM","SIM","False","22","60.4","0.9612","PROTECTED","40","0","0","3.5","0.4","1.4","5"
